location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
US,US,3,2024-05-04,2024-05-25,FluSight-ensemble,304.34450000000004,1058.49805971637,1503.003987914325,2087.625,4015.5
US,US,0,2024-05-04,2024-05-04,FluSight-lop_norm,602.0231355689098,1644.445074661258,2035.886235562746,2446.6298005985136,4032.181733137773
US,US,1,2024-05-04,2024-05-11,FluSight-lop_norm,416.1672208324177,1390.942292488415,1806.0199194228496,2316.9644081080373,4325.343485789602
US,US,2,2024-05-04,2024-05-18,FluSight-lop_norm,26.975701955088784,1152.1153912518782,1690.0833967149074,2276.160812903511,4986.753395749104
US,US,3,2024-05-04,2024-05-25,FluSight-lop_norm,21.41964435069903,955.242320070206,1529.7920935259017,2198.7014712475143,4901.691504255913
US,US,0,2024-05-04,2024-05-04,GT-FluFNP,119.4617,1590.4713,2367.2112,3047.9154,4518.9465
US,US,1,2024-05-04,2024-05-11,GT-FluFNP,0,1360.5248,2206.0854,3058.3709,4737.8902
US,US,2,2024-05-04,2024-05-18,GT-FluFNP,0,977.4856,2073.1828,3186.6937,5414.3447
US,US,3,2024-05-04,2024-05-25,GT-FluFNP,0,549.7168,1803.1441,3316.2187,5693.7327
US,US,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,746,1491,1987,2540,3777
US,US,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,280,1074,1697,2458,4277
US,US,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,117,829,1520,2427,4736
US,US,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,62,690,1396,2414,5145
US,US,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,2133.66373200154,2373.56089592535,2678.63296039563,3277.51850090974,3967.34323063982
US,US,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,1853.72962500103,2092.16157790885,2350.07948187197,2883.76375853386,3547.54273309221
US,US,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,1614.3555175094,1831.1713067086,2060.25790073789,2523.74753425139,3155.44535238204
US,US,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,1407.48325212176,1608.05427631249,1829.03724846991,2276.34295779651,2817.40375721879
US,US,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,1369,1670,1826,2024,2590
US,US,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,1067,1352,1519,1720,2297
US,US,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,355.52334593590365,589.8116559388712,754.5355522472714,954.1084123123892,1450.330517273066
US,US,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,776.8213751929593,1218.1885109873106,1519.107834408631,1876.71177173454,2743.351162077871
US,US,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,540.191706955132,948.2019631971988,1241.4511167241574,1601.0304599685344,2507.334227779213
US,US,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,391.8518326214365,751.6622949810803,1019.0878659986828,1352.8835553597426,2210.892314854251
US,US,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,966.788,1519.085,1894.18,2333.734,3360.701
US,US,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,819.988,1329.3,1677.22,2085.839,3032.282
US,US,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,732.643,1221.115,1552.297,1943.98,2884.918
US,US,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,661.063,1132.582,1449.423,1822.691,2738.663
US,US,0,2024-05-04,2024-05-04,NIH-Flu_ARIMA,1401.6343422359785,2219.1017316585553,2302.2711127475245,2400.348458473228,3588.0386712683585
US,US,1,2024-05-04,2024-05-11,NIH-Flu_ARIMA,505.5094711666569,2075.3542919804895,2276.4838445451705,2531.462850236111,4981.581512286618
US,US,2,2024-05-04,2024-05-18,NIH-Flu_ARIMA,8.061637072594074,1927.04032057678,2204.571927533466,2596.5159294354658,4985.8779228035
US,US,3,2024-05-04,2024-05-25,NIH-Flu_ARIMA,6.648043520812506,1838.2128913335464,2181.2922834451165,2717.0780822641063,4986.556596761812
US,US,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,348.088,1802.682,2818.782,4039.846,7016.345
US,US,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,335.369,1682.534,2751.725,4061.859,6903.418
US,US,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,384.988,1744.541,2744.319,4014.87,7008.361
US,US,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,331.889,1693.631,2680.963,4011.983,7132.964
US,US,0,2024-05-04,2024-05-04,PSI-PROF,1213.94,1742.57,2097.22,2490.73,3401.43
US,US,1,2024-05-04,2024-05-11,PSI-PROF,1020.84,1531.17,1858.38,2232.01,3132.41
US,US,2,2024-05-04,2024-05-18,PSI-PROF,916.52,1351.61,1662.39,2001,2927.03
US,US,3,2024-05-04,2024-05-25,PSI-PROF,799.23,1200.83,1510.05,1850.08,2887.92
US,US,0,2024-05-04,2024-05-04,SGroup-RandomForest,445.2,1841.7,2346.2,2981.1,5196.4
US,US,1,2024-05-04,2024-05-11,SGroup-RandomForest,230,1542,2081.7,2737.4,5277.4
US,US,2,2024-05-04,2024-05-18,SGroup-RandomForest,184.5,1333.2,1953.6,2632.2,5357.6
US,US,3,2024-05-04,2024-05-25,SGroup-RandomForest,122.8,1121.2,1768.7,2470.8,5267.2
US,US,0,2024-05-04,2024-05-04,SigSci-CREG,693,1481,2067,2786,4551
US,US,1,2024-05-04,2024-05-11,SigSci-CREG,687,1471,2055,2772,4533
US,US,2,2024-05-04,2024-05-18,SigSci-CREG,684,1466,2050,2765,4525
US,US,3,2024-05-04,2024-05-25,SigSci-CREG,683,1465,2048,2763,4522
US,US,0,2024-05-04,2024-05-04,SigSci-TSENS,446,1311,1764,2217,3082
US,US,1,2024-05-04,2024-05-11,SigSci-TSENS,0,618,1510,2401,4101
US,US,2,2024-05-04,2024-05-18,SigSci-TSENS,0,45,1327,2608,5049
US,US,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,1006,2614,5677
US,US,0,2024-05-04,2024-05-04,Stevens-GBR,982.4735497563582,1644.445074661258,1835.606091090823,2052.4701133309572,3529.1313842636423
US,US,1,2024-05-04,2024-05-11,Stevens-GBR,832.6956066554678,1466.343956674688,1762.665337500914,2081.5350606586326,4193.412599600578
US,US,2,2024-05-04,2024-05-18,Stevens-GBR,750.693671496945,1401.7148159370736,1864.896054329497,2086.008818593426,5010.262965105576
US,US,3,2024-05-04,2024-05-25,Stevens-GBR,660.799259477609,1421.7943935493763,1975.1539394522565,2342.9280588839374,5869.112980223269
US,US,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,658,1428,2030,2628,4409
US,US,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,566,1185,1728,2419,4165
US,US,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,423,1011,1564,2270,4195
US,US,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,333,879,1380,2087,4090
US,US,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,1628,1980,2232,2502,3106
US,US,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,1273,1752,2048,2404,3365
US,US,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,1050,1531,1883,2287,3445
US,US,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,890,1331,1684,2088,3251
US,US,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,528.87824834044,1256.05474253924,1707.48114408307,2198.88348495937,2709.79992080256
US,US,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,497.617058697581,1191.61371504755,1664.03630503151,1993.53688548987,2517.12367004339
US,US,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,461.735958066148,1125.57347364615,1538.24137511935,1882.7038462807,2371.97883210987
US,US,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,431.113925985571,1063.99611943274,1495.95797582865,1849.76575051281,2288.63025510404
US,US,0,2024-05-04,2024-05-04,UGuelphensemble-GRYPHON,1026.3351203058608,1712.8729416524875,2061.719781059988,2423.2976210938714,3537.319669227133
US,US,1,2024-05-04,2024-05-11,UGuelphensemble-GRYPHON,580.7716771798482,1358.3590476007248,1815.7052735272675,2300.778505324458,4035.366831933517
US,US,2,2024-05-04,2024-05-18,UGuelphensemble-GRYPHON,372.1125972779914,1053.0438623786172,1642.5075543412397,2263.224457317275,4302.450097086913
US,US,3,2024-05-04,2024-05-25,UGuelphensemble-GRYPHON,262.1159440632004,867.9885845869047,1472.0720627066123,2201.903255818912,4511.290967238816
US,US,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,1472.350975591791,2337.51708984375,3022.214454095709,7730.07080078125
US,US,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,1041.318631303978,1881.3721923828125,2471.802706586647,12571.513793945313
US,US,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,1672.0783691406268,15623.650634765623,15623.650634765623
US,US,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,904.32196044921875,1733.6377950318133,9167.78094482422
US,US,0,2024-05-04,2024-05-04,UMass-flusion,917.7385897545236,1706.862388462706,1996.7682617424969,2255.2562316934477,2734.6342051786964
US,US,1,2024-05-04,2024-05-11,UMass-flusion,620.1123237347686,1453.324780277024,1742.0231073446955,2128.067752692617,2902.1056414143018
US,US,2,2024-05-04,2024-05-18,UMass-flusion,370.7223763911655,1265.429371435135,1592.55380908446,2021.313771151113,3160.2169664715652
US,US,3,2024-05-04,2024-05-25,UMass-flusion,240.4154719591171,1105.0889840007003,1513.1565014066666,2006.816495336402,3408.116799340668
US,US,0,2024-05-04,2024-05-04,UMass-trends_ensemble,1548.5,1842.5,2305,2602,3132
US,US,1,2024-05-04,2024-05-11,UMass-trends_ensemble,793.5,1510,2112,2614,3564.5
US,US,2,2024-05-04,2024-05-18,UMass-trends_ensemble,361.5,1221.5,1938.5,2553,3799.5
US,US,3,2024-05-04,2024-05-25,UMass-trends_ensemble,121,981.5,1782,2478.5,3941
US,US,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,1734.9578516074782,1887.5824406460815,1970.8670358985787,2040.8112988864425,2175.352242185257
US,US,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,1244.1639357849992,1403.007537004117,1485.2366224093416,1564.0372016380315,1716.8564273552518
US,US,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,886.4269448980605,1026.6008927834712,1104.4780248953148,1177.9575067286005,1334.2926842519869
US,US,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,669.2829728495952,811.0914366767898,889.1590088968588,979.5347638732655,1153.5582911827023
US,US,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,926,1702,2230,2506,2939
US,US,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,508,1341,1737,1973,2575
US,US,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,302,1240,1643,2093,3241
US,US,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,192,1053,1404,1769,2927
US,US,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,1899.2200000000005,2240.56,2465.5325000000003,2677.01,3079.1324999999997
US,US,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,1468.275,2069.9075,2456.685,2823.375,3356.7025000000003
US,US,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,1170.4050000000002,1876.2575,2444.1125,3037.005,3952.917500000001
US,US,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,1278.21,2163.505,2887.145,3752.3075,4697.2525000000005
Alabama,AL,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,3,10,15,21,33
Alabama,AL,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,7,14,24,50
Alabama,AL,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,5,13,26,66
Alabama,AL,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,2,11.5,29,93.14999999999986
Alabama,AL,0,2024-05-04,2024-05-04,cfa-flumech,3,7,11,17,34
Alabama,AL,1,2024-05-04,2024-05-11,cfa-flumech,1,5,9,15,38
Alabama,AL,2,2024-05-04,2024-05-18,cfa-flumech,1,4,8,15,44
Alabama,AL,3,2024-05-04,2024-05-25,cfa-flumech,1,4,7,15,54
Alabama,AL,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,3,7,10,14,22
Alabama,AL,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,1,5,7,11,22
Alabama,AL,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,0,3,6,9,22
Alabama,AL,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,0,2,4,7,26.024999999999977
Alabama,AL,0,2024-05-04,2024-05-04,CMU-TimeSeries,3.613347600130536,10.73663263056633,14.5565403754062,18.744582074472795,33.95145122320322
Alabama,AL,1,2024-05-04,2024-05-11,CMU-TimeSeries,3.0586221911483302,8.637507523200101,13.62263929960168,18.555509656674595,45.33647072785875
Alabama,AL,2,2024-05-04,2024-05-18,CMU-TimeSeries,1.4667732352672191,8.253008266711642,14.691266593734944,19.90546852756619,59.47526616437558
Alabama,AL,3,2024-05-04,2024-05-25,CMU-TimeSeries,0.9604774220990652,7.582866931569143,15.643237865723432,21.11303676360557,79.86313857058497
Alabama,AL,0,2024-05-04,2024-05-04,CU-ensemble,3.582,8.434,12.787,17.244,29.854
Alabama,AL,1,2024-05-04,2024-05-11,CU-ensemble,2.636,7.257,11.819,16.498,32.32
Alabama,AL,2,2024-05-04,2024-05-18,CU-ensemble,1.953,6.209,10.477,14.848,32.588
Alabama,AL,3,2024-05-04,2024-05-25,CU-ensemble,1.465,4.911,9.127,13.443,34.633
Alabama,AL,0,2024-05-04,2024-05-04,fjordhest-ensemble,4.28,9.98,12.8,15.59,24.2
Alabama,AL,1,2024-05-04,2024-05-11,fjordhest-ensemble,1.57,6.76,9.95,12.93,23.65
Alabama,AL,2,2024-05-04,2024-05-18,fjordhest-ensemble,1.18,6.19,8.45,11.27,22.56
Alabama,AL,3,2024-05-04,2024-05-25,fjordhest-ensemble,0.36,5.42,7.59,10.57,21.04
Alabama,AL,0,2024-05-04,2024-05-04,FluSight-baseline,0,8,15,22,101.49999999999947
Alabama,AL,1,2024-05-04,2024-05-11,FluSight-baseline,0,3,15,29.76935019350192,132.23792912929113
Alabama,AL,2,2024-05-04,2024-05-18,FluSight-baseline,0,0,15,36,140.67087520875202
Alabama,AL,3,2024-05-04,2024-05-25,FluSight-baseline,0,0,15,42.869206192061945,150.12024370243697
Alabama,AL,0,2024-05-04,2024-05-04,FluSight-ensemble,3,9,14.1,18.9965309497033,33.096237274371
Alabama,AL,1,2024-05-04,2024-05-11,FluSight-ensemble,1.57,7.281359485232224,13,19,38
Alabama,AL,2,2024-05-04,2024-05-18,FluSight-ensemble,0.7045439503117954,6.5745000000000005,13.8,20.465055033339095,42.5
Alabama,AL,3,2024-05-04,2024-05-25,FluSight-ensemble,0.4671234480574531,5.68,11.43426666760855,20.531417531352133,47.51375
Alabama,AL,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,9,14.418987284272168,20.543110400504172,45.77706079095971
Alabama,AL,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,7.927079364277073,13.794478286381953,21.237746812340255,51.39616595544503
Alabama,AL,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,6.40633176306376,13.758066703892675,22.68311070024222,57.1303267383634
Alabama,AL,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,5.723449672291281,13.092114559727392,22.790485896495387,64.45909988694943
Alabama,AL,0,2024-05-04,2024-05-04,GT-FluFNP,0,6.8182,16.8473,26.3251,44.9829
Alabama,AL,1,2024-05-04,2024-05-11,GT-FluFNP,0,9.0581,20.4442,32.5157,55.5403
Alabama,AL,2,2024-05-04,2024-05-18,GT-FluFNP,0,7.3687,22.4762,37.0836,64.6512
Alabama,AL,3,2024-05-04,2024-05-25,GT-FluFNP,0,3.4268,20.8428,36.6387,71.1196
Alabama,AL,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,0,3,9,17,34
Alabama,AL,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,0,4,14,39
Alabama,AL,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,0,0,11,41
Alabama,AL,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,0,8,41
Alabama,AL,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,8.73709406840526,10.5871764974111,17.7311156622607,18.9965309497033,34.0401896443203
Alabama,AL,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,7.76630583858245,12.7398797525194,17.27879665513,18.5442119425725,32.6379502107996
Alabama,AL,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,5.82472937893684,10.0088466299627,14.9936705332825,23.4111040473835,36.314436118571
Alabama,AL,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,4.85394114911403,8.98873169413627,11.3685333352171,16.088116236073,27.5067540476977
Alabama,AL,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,3,9,13,17,28
Alabama,AL,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,2,8,11,16,27
Alabama,AL,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,0.5219603842754685,4.049803520443142,9.860949396132778,27.70537605076569
Alabama,AL,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0,5.769896848319388,12.319211679675576,21.29688393459664,45.486064728120105
Alabama,AL,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0,4.43525780048294,9.605158762875682,16.608976910935784,35.212533765852626
Alabama,AL,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0.2821049646657605,5.288928352491619,9.824048091417191,15.844412690654234,31.82610829388922
Alabama,AL,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,11.597,20.761,27.071,35.142,55.712
Alabama,AL,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,12.485,21.016,27.334,36.133,54.071
Alabama,AL,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,10.842,20.399,27.017,34.787,52.409
Alabama,AL,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,9.987,19.829,25.94,33.692,52.427
Alabama,AL,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,3.481,18.256,30.805,45.705,85.067
Alabama,AL,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,1.738,16.446,28.589,40.463,84.271
Alabama,AL,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,2.962,17.964,30.923,45.047,81.515
Alabama,AL,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,4.949,18.005,26.755,41.391,82.77
Alabama,AL,0,2024-05-04,2024-05-04,PSI-PROF,0,7.94,14.1,20.94,39.94
Alabama,AL,1,2024-05-04,2024-05-11,PSI-PROF,0,7.14,12.94,19.94,35.94
Alabama,AL,2,2024-05-04,2024-05-18,PSI-PROF,0,6.94,11.94,18.69,35.94
Alabama,AL,3,2024-05-04,2024-05-25,PSI-PROF,0,5.94,10.94,16.94,37.88
Alabama,AL,0,2024-05-04,2024-05-04,SGroup-RandomForest,0,8.8,15.5,22.4,50.2
Alabama,AL,1,2024-05-04,2024-05-11,SGroup-RandomForest,0,8.8,16.5,24,57.1
Alabama,AL,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,9,14.6,23.3,68.2
Alabama,AL,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,8.2,14.7,23.7,74.6
Alabama,AL,0,2024-05-04,2024-05-04,SigSci-CREG,8,19,26,35,56
Alabama,AL,1,2024-05-04,2024-05-11,SigSci-CREG,8,19,26,35,57
Alabama,AL,2,2024-05-04,2024-05-18,SigSci-CREG,8,19,26,35,57
Alabama,AL,3,2024-05-04,2024-05-25,SigSci-CREG,8,19,26,35,57
Alabama,AL,0,2024-05-04,2024-05-04,SigSci-TSENS,0,0,8,20,41
Alabama,AL,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,8,25,57
Alabama,AL,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,8,29,70
Alabama,AL,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,7,32,80
Alabama,AL,0,2024-05-04,2024-05-04,Stevens-GBR,8.766911746578975,13.358995980445176,15.056282760586802,16.166577855901277,32.75126624218333
Alabama,AL,1,2024-05-04,2024-05-11,Stevens-GBR,7.284816553872934,11.562380014073035,13.10300396978903,16.269031592691043,35.02408436149484
Alabama,AL,2,2024-05-04,2024-05-18,Stevens-GBR,7.552540342946133,12.24357545443302,15.758530978815813,17.59116250503142,34.51165932766702
Alabama,AL,3,2024-05-04,2024-05-25,Stevens-GBR,6.799567122216665,13.892710114204975,15.532841333131676,18.338503403787545,32.558143505182954
Alabama,AL,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,2,7,12,16,29
Alabama,AL,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,1,6,10,14,29
Alabama,AL,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,0,4,8,13,29
Alabama,AL,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,0,3,7,12,27
Alabama,AL,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,5,10,14,19,31
Alabama,AL,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,4,10,13,19,34
Alabama,AL,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,3,8,13,19,36
Alabama,AL,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,3,7,11,18,37
Alabama,AL,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,7.66113348630551,13.7398191615435,18.5544949064189,23.3422004445548,33.096237274371
Alabama,AL,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,6.94855326841939,13.8184419001959,17.5544909340614,22.0312426036085,31.1920642603564
Alabama,AL,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,6.34487414945774,12.2224600637755,16.5134747551463,21.024641539112,30.1709218592998
Alabama,AL,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,6.11587382918431,11.8677998369985,15.8725603255871,19.9497982990987,28.9964614851298
Alabama,AL,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,0,10.331905364990234,24.31030445098877,80.93902397155762
Alabama,AL,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,12.38181495666504,38.88035602569581,175.26740074157715
Alabama,AL,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,15.099424362182615,40.28433198928833,179.5942668914795
Alabama,AL,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,15.403127670288086,58.84868812561035,212.5545597076416
Alabama,AL,0,2024-05-04,2024-05-04,UMass-flusion,0.05402595582354778,5.964939361458067,11.289809510196378,17.521592008600543,30.999327230673902
Alabama,AL,1,2024-05-04,2024-05-11,UMass-flusion,0,3.430627590744274,9.46411594413214,17.61769556189153,37.66589458819681
Alabama,AL,2,2024-05-04,2024-05-18,UMass-flusion,0,2.4193829705321335,8.655690447014395,19.34042841867625,47.96983445967749
Alabama,AL,3,2024-05-04,2024-05-25,UMass-flusion,0,2.250073760312526,9.742284571646952,22.315315915908037,63.18810265160339
Alabama,AL,0,2024-05-04,2024-05-04,UMass-trends_ensemble,1,7,15,22.5,39.5
Alabama,AL,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,2.5,15,29,58.5
Alabama,AL,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,1,15,32,67.5
Alabama,AL,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,15,33,76
